cha_file,mri_file,y_true,p_mci,y_pred,correct
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0051_277-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\28 (15).jpg,1,0.6312434673309326,1,1
E:\ML\silero-python\Delaware\MCI\359-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\6 (17).jpg,1,0.2661783695220947,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\334-1-v09.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\23 (9).jpg,1,0.9841227531433105,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0068_312-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\8 (13).jpg,1,0.6813182830810547,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\09-1-v12.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\18 (13).jpg,1,0.9882317185401917,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\09-2-v05.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\28 (25).jpg,1,0.9839199185371399,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\06-2-v05.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\23 (14).jpg,1,0.9938958287239075,1,1
E:\ML\silero-python\Delaware\MCI\28-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\24 (17).jpg,1,0.3423808515071869,0,0
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0071_320-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\20.jpg,1,0.6819033026695251,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\01-1-v06.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\24 (25).jpg,1,0.9675607085227966,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0049_272-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\7 (16).jpg,1,0.3267589211463928,0,0
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0036_233-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\26 (24).jpg,1,0.592918872833252,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0190_280-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\6 (16).jpg,1,0.39463314414024353,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\329-1-v02.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\8 (22).jpg,1,0.9672530889511108,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0008_11-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\30 (4).jpg,1,0.18399102985858917,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\337-1-v14.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\30 (20).jpg,1,0.9796326160430908,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\327-1-v01.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\11 (28).jpg,1,0.9888233542442322,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\15-1-v10.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\11 (22).jpg,1,0.8757695555686951,1,1
E:\ML\silero-python\Delaware\MCI\358-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\4 (14).jpg,1,0.22059039771556854,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\09-2-v17.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\26 (25).jpg,1,0.9895448088645935,1,1
E:\ML\silero-python\Delaware\MCI\316-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\13 (27).jpg,1,0.4180423319339752,0,0
E:\ML\silero-python\Delaware\MCI\61-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\26 (25).jpg,1,0.38836145401000977,0,0
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0200_304-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\21 (19).jpg,1,0.5102907419204712,1,1
E:\ML\silero-python\Delaware\MCI\233-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\30 (4).jpg,1,0.4705973267555237,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\06-2-v07.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\9 (5).jpg,1,0.993388295173645,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\15-2-v15.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\6 (3).jpg,1,0.9849122762680054,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\14-1-v15.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\2 (4).jpg,1,0.9923200011253357,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\345-1-v05.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\19 (13).jpg,1,0.9742363095283508,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\10-1-v13.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\20 (3).jpg,1,0.986997127532959,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\14-2-v09.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\22 (5).jpg,1,0.9827170968055725,1,1
E:\ML\silero-python\Delaware\MCI\21-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\1 (25).jpg,1,0.4122667610645294,0,0
E:\ML\silero-python\Delaware\MCI\341-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\27 (7).jpg,1,0.22302013635635376,0,0
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0159_210-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\16 (19).jpg,1,0.6834108829498291,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0115_57-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\11 (25).jpg,1,0.49797067046165466,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0003_06-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\16 (24).jpg,1,0.7507917284965515,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\338-1-v13.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\7 (26).jpg,1,0.9777488708496094,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\341-1-v13.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\24 (8).jpg,1,0.9924692511558533,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\341-1-v08.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\16 (2).jpg,1,0.9903371334075928,1,1
E:\ML\silero-python\Delaware\MCI\22-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\8.jpg,1,0.4132171869277954,0,0
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0066_308-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\23 (10).jpg,1,0.603763222694397,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0165_222-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\10 (12).jpg,1,0.21843321621418,0,0
E:\ML\silero-python\Delaware\MCI\11-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\6 (21).jpg,1,0.1993366926908493,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\01-1-v03.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\3 (24).jpg,1,0.9613946676254272,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\11-1-v11.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\31.jpg,1,0.9912994503974915,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\06-2-v02.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\11 (23).jpg,1,0.9901774525642395,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\14-2-v11.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\12 (3).jpg,1,0.9850026965141296,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0024_211-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\20.jpg,1,0.5709273219108582,1,1
E:\ML\silero-python\Delaware\MCI\34-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\23 (9).jpg,1,0.5731785297393799,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0078_33-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\1 (10).jpg,1,0.589028537273407,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\345-1-v16.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\19 (14).jpg,1,0.9852264523506165,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\340-1-v10.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\6 (16).jpg,1,0.9892521500587463,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\345-1-v15.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\4 (26).jpg,1,0.9854110479354858,1,1
E:\ML\silero-python\Delaware\MCI\328-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\15 (4).jpg,1,0.30977681279182434,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\340-1-v04.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\32 (14).jpg,1,0.9890317320823669,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\338-1-v05.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\4 (2).jpg,1,0.9625516533851624,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\01-1-v08.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\14 (23).jpg,1,0.9667143821716309,1,1
E:\ML\silero-python\Delaware\MCI\06-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\5 (20).jpg,1,0.6744468212127686,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0035_233-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\6 (28).jpg,1,0.551672101020813,1,1
E:\ML\silero-python\Delaware\MCI\337-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\1 (15).jpg,1,0.19116893410682678,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\06-1-v11.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\20 (23).jpg,1,0.991748571395874,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0047_267-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\15 (24).jpg,1,0.43129515647888184,0,0
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0158_207-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\11 (24).jpg,1,0.3991159200668335,0,0
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0027_22-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\24 (8).jpg,1,0.546874463558197,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\15-1-v01.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\20 (28).jpg,1,0.8757477402687073,1,1
E:\ML\silero-python\Delaware\MCI\371-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\17 (17).jpg,1,0.14082682132720947,0,0
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0179_255-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\5 (15).jpg,1,0.8757948279380798,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\345-1-v13.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\24 (8).jpg,1,0.9829723238945007,1,1
E:\ML\silero-python\Delaware\MCI\346-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\10 (7).jpg,1,0.4273112714290619,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\338-1-v07.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\11 (24).jpg,1,0.9729548096656799,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0080_337-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\2 (17).jpg,1,0.2156113088130951,0,0
E:\ML\silero-python\Delaware\MCI\255-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\26 (25).jpg,1,0.8757730722427368,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\338-1-v06.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\19 (14).jpg,1,0.9698382019996643,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\01-1-v18.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\1 (10).jpg,1,0.9712068438529968,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0175_242-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\28 (25).jpg,1,0.49632176756858826,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\09-2-v15.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\28 (17).jpg,1,0.9910077452659607,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\345-1-v03.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\14 (28).jpg,1,0.9694702625274658,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\06-1-v08.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\9 (2).jpg,1,0.9868940114974976,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\10-1-v02.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\7 (2).jpg,1,0.9756656289100647,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\334-1-v11.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\25 (22).jpg,1,0.9874297976493835,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\01-1-v15.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\6 (14).jpg,1,0.9782343506813049,1,1
E:\ML\silero-python\Delaware\MCI\53-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\21 (19).jpg,1,0.3759111762046814,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\329-1-v12.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\10 (2).jpg,1,0.9799277782440186,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0126_69-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\11 (28).jpg,1,0.6662504076957703,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0172_233-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\32 (14).jpg,1,0.6481038331985474,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\09-1-v13.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\5 (15).jpg,1,0.9885972142219543,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0059_295-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\11 (14).jpg,1,0.5955036878585815,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0010_14-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\20 (24).jpg,1,0.5090897083282471,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0075_327-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\23 (20).jpg,1,0.471171110868454,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\09-1-v04.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\24.jpg,1,0.9813486933708191,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\327-1-v12.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\21 (19).jpg,1,0.9930692911148071,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\06-2-v17.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\13 (14).jpg,1,0.9956804513931274,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\345-1-v01.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\1 (2).jpg,1,0.9732711911201477,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\334-1-v02.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\28 (24).jpg,1,0.979428231716156,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0183_26-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\9 (16).jpg,1,0.39300134778022766,0,0
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0196_295-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\3 (5).jpg,1,0.7274008393287659,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\15-1-v07.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\11 (24).jpg,1,0.8757725358009338,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\06-1-v14.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\32 (20).jpg,1,0.986125648021698,1,1
E:\ML\silero-python\Delaware\MCI\53-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\29 (4).jpg,1,0.39317944645881653,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\06-2-v11.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\22 (28).jpg,1,0.9948514103889465,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\334-1-v14.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\9 (11).jpg,1,0.9873260855674744,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0191_28-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\27 (7).jpg,1,0.4749474823474884,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0128_71-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\14 (28).jpg,1,0.45717644691467285,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\328-1-v17.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\19 (27).jpg,1,0.97076416015625,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0113_55-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\13 (14).jpg,1,0.28474390506744385,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\341-1-v16.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\30 (4).jpg,1,0.9931268692016602,1,1
E:\ML\silero-python\Delaware\MCI\74-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\8.jpg,1,0.3903519809246063,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\341-1-v03.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\6 (7).jpg,1,0.9897459745407104,1,1
E:\ML\silero-python\Delaware\MCI\40-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\25 (24).jpg,1,0.6278337836265564,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\345-1-v02.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\11 (28).jpg,1,0.9696266651153564,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\10-1-v16.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\21 (16).jpg,1,0.9886360764503479,1,1
E:\ML\silero-python\Delaware\MCI\95-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\2 (24).jpg,1,0.6246846914291382,1,1
E:\ML\silero-python\Delaware\MCI\223-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\26 (21).jpg,1,0.19019000232219696,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\341-1-v11.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\10 (2).jpg,1,0.9919945001602173,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\328-1-v16.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\26 (15).jpg,1,0.9737852811813354,1,1
E:\ML\silero-python\Delaware\MCI\68-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\24 (10).jpg,1,0.3840680420398712,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\01-1-v11.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\1 (15).jpg,1,0.9654027819633484,1,1
E:\ML\silero-python\Delaware\MCI\384-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\6 (7).jpg,1,0.47396156191825867,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\10-1-v12.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\26 (24).jpg,1,0.9867189526557922,1,1
E:\ML\silero-python\Delaware\MCI\277-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\21 (4).jpg,1,0.5147796869277954,1,1
E:\ML\silero-python\Delaware\MCI\55-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\11 (22).jpg,1,0.22991840541362762,0,0
E:\ML\silero-python\Delaware\MCI\289-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\31 (23).jpg,1,0.2581103444099426,0,0
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0064_305-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\20.jpg,1,0.7109239101409912,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0170_23-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\2 (17).jpg,1,0.6725026369094849,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\06-1-v05.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\22 (3).jpg,1,0.9810634851455688,1,1
E:\ML\silero-python\Delaware\MCI\43-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\12 (11).jpg,1,0.3705250918865204,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\06-1-v01.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\18 (13).jpg,1,0.9824538826942444,1,1
E:\ML\silero-python\Delaware\MCI\320-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\15 (14).jpg,1,0.47165507078170776,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0058_293-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\1 (11).jpg,1,0.4223577678203583,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\06-1-v07.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\10 (2).jpg,1,0.9829136729240417,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0062_302-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\24 (25).jpg,1,0.8757550716400146,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\329-1-v13.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\9 (11).jpg,1,0.9843748211860657,1,1
E:\ML\silero-python\Delaware\MCI\69-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\1 (14).jpg,1,0.6491749882698059,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\340-1-v03.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\6 (16).jpg,1,0.9868502616882324,1,1
E:\ML\silero-python\Delaware\MCI\242-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\28 (28).jpg,1,0.3445843756198883,0,0
E:\ML\silero-python\Delaware\MCI\248-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\22 (5).jpg,1,0.3417297303676605,0,0
E:\ML\silero-python\Delaware\MCI\362-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\1 (15).jpg,1,0.0765828937292099,0,0
