image_path,patient_id,target,y_true,y_pred,p_mci,error_type,confidence,distance_from_threshold
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1140).jpg,334-1-v12,1,1,1,0.994354248046875,TP,0.994354248046875,0.804354248046875
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1116).jpg,337-1-v06,1,1,1,0.9840373992919922,TP,0.9840373992919922,0.7940373992919922
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (111).jpg,337-1-v06,1,1,1,0.9840430617332458,TP,0.9840430617332458,0.7940430617332459
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1035).jpg,337-1-v13,1,1,1,0.9933875799179077,TP,0.9933875799179077,0.8033875799179078
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1104).jpg,337-1-v13,1,1,1,0.9933896064758301,TP,0.9933896064758301,0.8033896064758301
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (100).jpg,337-1-v14,1,1,1,0.9927292466163635,TP,0.9927292466163635,0.8027292466163636
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1146).jpg,337-1-v14,1,1,1,0.9927167892456055,TP,0.9927167892456055,0.8027167892456055
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1056).jpg,337-1-v17,1,1,1,0.9950371384620667,TP,0.9950371384620667,0.8050371384620667
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1259).jpg,337-1-v17,1,1,1,0.9950335025787354,TP,0.9950335025787354,0.8050335025787354
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1095).jpg,338-1-v01,1,1,1,0.9766986966133118,TP,0.9766986966133118,0.7866986966133118
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1217).jpg,338-1-v01,1,1,1,0.9767573475837708,TP,0.9767573475837708,0.7867573475837708
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1165).jpg,338-1-v05,1,1,1,0.9750669002532959,TP,0.9750669002532959,0.785066900253296
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1070).jpg,338-1-v05,1,1,1,0.9750989079475403,TP,0.9750989079475403,0.7850989079475403
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1098).jpg,338-1-v10,1,1,1,0.9860939979553223,TP,0.9860939979553223,0.7960939979553223
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (119).jpg,338-1-v10,1,1,1,0.9860950708389282,TP,0.9860950708389282,0.7960950708389283
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (103).jpg,340-1-v01,1,1,1,0.9885547757148743,TP,0.9885547757148743,0.7985547757148743
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (12).jpg,340-1-v01,1,1,1,0.9885529279708862,TP,0.9885529279708862,0.7985529279708863
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1097).jpg,340-1-v10,1,1,1,0.9946358799934387,TP,0.9946358799934387,0.8046358799934388
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1155).jpg,340-1-v10,1,1,1,0.9946413040161133,TP,0.9946413040161133,0.8046413040161133
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1170).jpg,340-1-v11,1,1,1,0.9968342185020447,TP,0.9968342185020447,0.8068342185020447
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1161).jpg,340-1-v11,1,1,1,0.9968359470367432,TP,0.9968359470367432,0.8068359470367432
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1065).jpg,341-1-v01,1,1,1,0.9941945672035217,TP,0.9941945672035217,0.8041945672035218
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1128).jpg,341-1-v01,1,1,1,0.9941896200180054,TP,0.9941896200180054,0.8041896200180054
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1181).jpg,341-1-v11,1,1,1,0.9969859719276428,TP,0.9969859719276428,0.8069859719276429
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1038).jpg,341-1-v11,1,1,1,0.9969782829284668,TP,0.9969782829284668,0.8069782829284669
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1004).jpg,341-1-v15,1,1,1,0.9976118803024292,TP,0.9976118803024292,0.8076118803024293
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1201).jpg,341-1-v15,1,1,1,0.997614860534668,TP,0.997614860534668,0.807614860534668
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1187).jpg,345-1-v05,1,1,1,0.9833604097366333,TP,0.9833604097366333,0.7933604097366334
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1203).jpg,345-1-v05,1,1,1,0.9833887815475464,TP,0.9833887815475464,0.7933887815475464
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1195).jpg,345-1-v06,1,1,1,0.989273726940155,TP,0.989273726940155,0.7992737269401551
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (122).jpg,345-1-v06,1,1,1,0.989238977432251,TP,0.989238977432251,0.799238977432251
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1144).jpg,345-1-v12,1,1,1,0.9901505708694458,TP,0.9901505708694458,0.8001505708694459
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1012).jpg,345-1-v12,1,1,1,0.9901858568191528,TP,0.9901858568191528,0.8001858568191529
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1145).jpg,345-1-v13,1,1,1,0.9914019703865051,TP,0.9914019703865051,0.8014019703865052
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1066).jpg,345-1-v13,1,1,1,0.9914118051528931,TP,0.9914118051528931,0.8014118051528931
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (115).jpg,345-1-v16,1,1,1,0.9929718375205994,TP,0.9929718375205994,0.8029718375205994
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1220).jpg,345-1-v16,1,1,1,0.9929507970809937,TP,0.9929507970809937,0.8029507970809937
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1173).jpg,mci_aug_0004_09-1,1,1,1,0.3620469272136688,TP,0.3620469272136688,0.17204692721366882
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1154).jpg,mci_aug_0004_09-1,1,1,1,0.36207908391952515,TP,0.36207908391952515,0.17207908391952514
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1152).jpg,mci_aug_0010_14-2,1,1,1,0.21910828351974487,TP,0.21910828351974487,0.02910828351974487
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1216).jpg,mci_aug_0010_14-2,1,1,1,0.21906475722789764,TP,0.21906475722789764,0.029064757227897642
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1132).jpg,mci_aug_0016_18-1,1,1,1,0.35381942987442017,TP,0.35381942987442017,0.16381942987442016
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1262).jpg,mci_aug_0016_18-1,1,1,1,0.35390838980674744,TP,0.35390838980674744,0.16390838980674743
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1215).jpg,mci_aug_0025_216-1,1,1,1,0.2407679557800293,TP,0.2407679557800293,0.050767955780029295
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1179).jpg,mci_aug_0025_216-1,1,1,1,0.24091872572898865,TP,0.24091872572898865,0.050918725728988645
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1245).jpg,mci_aug_0031_23-1,1,1,1,0.1968691349029541,TP,0.1968691349029541,0.006869134902954099
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1241).jpg,mci_aug_0031_23-1,1,1,1,0.1969442218542099,TP,0.1969442218542099,0.006944221854209898
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1050).jpg,mci_aug_0041_254-1,1,1,1,0.2680857479572296,TP,0.2680857479572296,0.07808574795722961
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1202).jpg,mci_aug_0041_254-1,1,1,1,0.2681267261505127,TP,0.2681267261505127,0.0781267261505127
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1175).jpg,mci_aug_0053_280-1,1,1,0,0.15519560873508453,FN,0.8448043912649155,0.03480439126491547
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1223).jpg,mci_aug_0053_280-1,1,1,0,0.15516352653503418,FN,0.8448364734649658,0.03483647346496582
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1062).jpg,mci_aug_0055_281-1,1,1,1,0.19691286981105804,TP,0.19691286981105804,0.006912869811058042
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1101).jpg,mci_aug_0055_281-1,1,1,1,0.19679418206214905,TP,0.19679418206214905,0.006794182062149046
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1044).jpg,mci_aug_0064_305-1,1,1,1,0.4511083960533142,TP,0.4511083960533142,0.2611083960533142
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1172).jpg,mci_aug_0064_305-1,1,1,1,0.45083051919937134,TP,0.45083051919937134,0.26083051919937134
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1227).jpg,mci_aug_0074_322-1,1,1,0,0.1725001186132431,FN,0.8274998813867569,0.0174998813867569
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1110).jpg,mci_aug_0074_322-1,1,1,0,0.17298339307308197,FN,0.827016606926918,0.017016606926918032
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1141).jpg,mci_aug_0082_340-1,1,1,1,0.4977984130382538,TP,0.4977984130382538,0.3077984130382538
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1136).jpg,mci_aug_0082_340-1,1,1,1,0.4978034794330597,TP,0.4978034794330597,0.3078034794330597
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1213).jpg,mci_aug_0087_346-1,1,1,0,0.18405218422412872,FN,0.8159478157758713,0.005947815775871279
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1140).jpg,mci_aug_0087_346-1,1,1,0,0.18403933942317963,FN,0.8159606605768204,0.005960660576820376
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1116).jpg,mci_aug_0101_394-1,1,1,1,0.3593381345272064,TP,0.3593381345272064,0.16933813452720642
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (111).jpg,mci_aug_0101_394-1,1,1,1,0.35936054587364197,TP,0.35936054587364197,0.16936054587364197
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1035).jpg,mci_aug_0103_40-1,1,1,1,0.3301509916782379,TP,0.3301509916782379,0.1401509916782379
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1104).jpg,mci_aug_0103_40-1,1,1,1,0.3302532434463501,TP,0.3302532434463501,0.1402532434463501
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (100).jpg,mci_aug_0105_43-1,1,1,1,0.24417345225811005,TP,0.24417345225811005,0.054173452258110044
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1146).jpg,mci_aug_0105_43-1,1,1,1,0.24394267797470093,TP,0.24394267797470093,0.053942677974700926
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1056).jpg,mci_aug_0107_49-1,1,1,1,0.20634818077087402,TP,0.20634818077087402,0.01634818077087402
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1259).jpg,mci_aug_0107_49-1,1,1,1,0.20624642074108124,TP,0.20624642074108124,0.016246420741081236
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1095).jpg,mci_aug_0119_63-1,1,1,0,0.17709684371948242,FN,0.8229031562805176,0.01290315628051758
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1217).jpg,mci_aug_0119_63-1,1,1,0,0.17740187048912048,FN,0.8225981295108795,0.012598129510879519
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1165).jpg,mci_aug_0134_88-1,1,1,0,0.1306609809398651,FN,0.8693390190601349,0.05933901906013489
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1070).jpg,mci_aug_0134_88-1,1,1,0,0.13078747689723969,FN,0.8692125231027603,0.05921252310276032
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1098).jpg,mci_aug_0143_10-1,1,1,0,0.142131045460701,FN,0.857868954539299,0.04786895453929901
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (119).jpg,mci_aug_0143_10-1,1,1,0,0.1421673446893692,FN,0.8578326553106308,0.0478326553106308
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (103).jpg,mci_aug_0147_14-2,1,1,1,0.2142859697341919,TP,0.2142859697341919,0.024285969734191892
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (12).jpg,mci_aug_0147_14-2,1,1,1,0.21418631076812744,TP,0.21418631076812744,0.02418631076812744
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1097).jpg,mci_aug_0151_16-2,1,1,0,0.11245202273130417,FN,0.8875479772686958,0.07754797726869583
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1155).jpg,mci_aug_0151_16-2,1,1,0,0.1125614121556282,FN,0.8874385878443718,0.0774385878443718
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1170).jpg,mci_aug_0156_20-1,1,1,0,0.13524319231510162,FN,0.8647568076848984,0.05475680768489838
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1161).jpg,mci_aug_0156_20-1,1,1,0,0.13529735803604126,FN,0.8647026419639587,0.05470264196395874
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1065).jpg,mci_aug_0158_207-1,1,1,0,0.15178680419921875,FN,0.8482131958007812,0.03821319580078125
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1128).jpg,mci_aug_0158_207-1,1,1,0,0.15168961882591248,FN,0.8483103811740875,0.03831038117408753
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1181).jpg,mci_aug_0159_210-1,1,1,1,0.37318554520606995,TP,0.37318554520606995,0.18318554520606994
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1038).jpg,mci_aug_0159_210-1,1,1,1,0.3726423382759094,TP,0.3726423382759094,0.18264233827590942
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1004).jpg,mci_aug_0165_222-1,1,1,0,0.08365052193403244,FN,0.9163494780659676,0.10634947806596756
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1201).jpg,mci_aug_0165_222-1,1,1,0,0.08372388035058975,FN,0.9162761196494102,0.10627611964941025
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1187).jpg,mci_aug_0166_223-1,1,1,0,0.09925668686628342,FN,0.9007433131337166,0.09074331313371659
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1203).jpg,mci_aug_0166_223-1,1,1,0,0.0994146540760994,FN,0.9005853459239006,0.0905853459239006
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1195).jpg,mci_aug_0172_233-1,1,1,1,0.32336488366127014,TP,0.32336488366127014,0.13336488366127014
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (122).jpg,mci_aug_0172_233-1,1,1,1,0.32270705699920654,TP,0.32270705699920654,0.13270705699920654
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1144).jpg,mci_aug_0182_261-1,1,1,1,0.506075918674469,TP,0.506075918674469,0.316075918674469
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1012).jpg,mci_aug_0182_261-1,1,1,1,0.5069583654403687,TP,0.5069583654403687,0.31695836544036865
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1145).jpg,mci_aug_0185_27-1,1,1,0,0.11789900809526443,FN,0.8821009919047356,0.07210099190473557
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1066).jpg,mci_aug_0185_27-1,1,1,0,0.11800254136323929,FN,0.8819974586367607,0.07199745863676071
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (115).jpg,mci_aug_0187_275-1,1,1,1,0.367735356092453,TP,0.367735356092453,0.177735356092453
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1220).jpg,mci_aug_0187_275-1,1,1,1,0.3669856786727905,TP,0.3669856786727905,0.17698567867279053
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1173).jpg,mci_aug_0190_280-1,1,1,0,0.16381588578224182,FN,0.8361841142177582,0.02618411421775818
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1154).jpg,mci_aug_0190_280-1,1,1,0,0.16380976140499115,FN,0.8361902385950089,0.026190238595008852
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1152).jpg,mci_aug_0193_28-2,1,1,0,0.1780792772769928,FN,0.8219207227230072,0.011920722723007204
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1216).jpg,mci_aug_0193_28-2,1,1,0,0.1780042052268982,FN,0.8219957947731018,0.011995794773101809
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1132).jpg,mci_aug_0195_293-1,1,1,0,0.11976489424705505,FN,0.880235105752945,0.07023510575294495
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1262).jpg,mci_aug_0195_293-1,1,1,0,0.11979463696479797,FN,0.880205363035202,0.07020536303520203
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1215).jpg,mci_aug_0196_295-1,1,1,1,0.45373955368995667,TP,0.45373955368995667,0.26373955368995666
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1179).jpg,mci_aug_0196_295-1,1,1,1,0.45396310091018677,TP,0.45396310091018677,0.26396310091018677
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1245).jpg,mci_aug_0197_300-1,1,1,1,0.2614860236644745,TP,0.2614860236644745,0.07148602366447449
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1241).jpg,mci_aug_0197_300-1,1,1,1,0.2615450918674469,TP,0.2615450918674469,0.0715450918674469
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1050).jpg,mci_aug_0198_301-1,1,1,0,0.11511532217264175,FN,0.8848846778273582,0.07488467782735825
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1202).jpg,mci_aug_0198_301-1,1,1,0,0.11515248566865921,FN,0.8848475143313408,0.07484751433134079
